SessionId,Probability
0,0.0059386073
1,0.0017602757
2,0.8880067
3,0.33592418
4,0.0005905241
5,0.002943192
6,0.029107759
7,0.01143055
8,0.2029615
9,0.0015650837
10,0.4524869
11,0.0008270508
12,0.077781536
13,0.0019671062
14,0.19739108
15,0.061128143
16,0.01143055
17,0.8246445
18,0.014943826
19,0.00051935157
20,0.079780534
21,0.005757591
22,0.0015376277
23,0.4199503
24,0.13331836
25,0.2521077
26,0.0009571038
27,0.0024226839
28,0.94396013
29,0.0029500555
30,0.0009736514
31,0.004794737
32,0.2690754
33,0.0029529694
34,0.00093643856
35,0.04736434
36,0.030364567
37,0.0018972901
38,0.0030831792
39,0.0026253667
40,0.00726004
41,0.00411818
42,0.002302302
43,0.029583732
44,0.0007728173
45,0.0040004053
46,0.0021583443
47,0.0005589845
48,0.00051006494
49,0.16031666
50,0.008235363
51,0.019083105
52,0.15311858
53,0.0016429444
54,0.003932327
55,0.20221381
56,0.0026384713
57,0.4718648
58,0.0055619385
59,0.004267972
60,0.011463019
61,0.0037964757
62,0.0018597009
63,0.39562047
64,0.0047765616
65,0.0012387121
66,0.011430755
67,0.0010797859
68,0.0019490552
69,0.0006388434
70,0.003874673
71,0.0030540014
72,0.00091500377
73,0.00411818
74,0.0024722244
75,0.0019705396
76,0.00068266736
77,0.005719212
78,0.029370053
79,0.18176588
80,0.0031874543
81,0.056556877
82,0.003381462
83,0.000755976
84,0.04213005
85,0.0031743408
86,0.003496143
87,0.0010820199
88,0.0013136808
89,0.42949295
90,0.00143276
91,0.0017761154
92,0.72748214
93,0.0038776873
94,0.0034907316
95,0.0022445105
96,0.00059363764
97,0.0013455566
98,0.0005730476
99,0.115118995
100,0.01397343
101,0.14786771
102,0.027787423
103,0.0015534163
104,0.0025381227
105,0.0011443336
106,0.06304174
107,0.005450632
108,0.008577447
109,0.1777778
110,0.13678232
111,0.14590974
112,0.0013452041
113,0.0024880755
114,0.0014352177
115,0.0006159998
116,0.0009758037
117,0.08450147
118,0.0021835433
119,0.7742251
120,0.004520009
121,0.0022634766
122,0.0074125053
123,0.015618697
124,0.0008339303
125,0.001755995
126,0.0045626615
127,0.08845948
128,0.0026535403
129,0.0026169466
130,0.08609573
131,0.09784744
132,0.004935884
133,0.048882708
134,0.004230382
135,0.0055444683
136,0.02990191
137,0.0123382965
138,0.0054117516
139,0.00071648054
140,0.0030722218
141,0.0054071206
142,0.004817087
143,0.0017758005
144,0.0011154031
145,0.08386378
146,0.002327941
147,0.00046062478
148,0.17799757
149,0.0013012998
150,0.019297715
151,0.002329516
152,0.011593734
153,0.004089013
154,0.02051125
155,0.00032293718
156,0.0934962
157,0.35162944
158,0.031849306
159,0.025660409
160,0.04650714
161,0.004402699
162,0.086053334
163,0.004375944
164,0.0006741793
165,0.35536024
166,0.12818071
167,0.0015212457
168,0.0011974692
169,0.35490003
170,0.00114671
171,0.0026833923
172,0.006257035
173,0.9641128
174,0.00050933455
175,0.014557239
176,0.00085731735
177,0.0007123433
178,0.56787616
179,0.13265476
180,0.0024449138
181,0.009791117
182,0.0028525442
183,0.9259209
184,0.0067978683
185,0.75880307
186,0.0063245934
187,0.0007361205
188,0.019522205
189,0.0015183621
190,0.0014959323
191,0.007830669
192,0.0024066984
193,0.00068136625
194,0.07205542
195,0.4089393
196,0.004972488
197,0.00079855544
198,0.31116912
199,0.021626601
200,0.012687145
201,0.0036290195
202,0.016595978
