SessionId,Probability
50069,0.047169145
50070,0.021198971
50071,0.4347995
50072,0.028749889
50073,0.002715396
50074,0.11676715
50075,0.96106446
50076,0.061053146
50077,0.0032367427
50078,0.010213635
50079,0.001127097
50080,0.7467532
50081,0.0008304723
50082,0.0056257336
50083,0.002621507
50084,0.20366569
50085,0.006382284
50086,0.0027253507
50087,0.06530567
50088,0.018141301
50089,0.0048531806
50090,0.039011378
50091,0.006503351
50092,0.01977387
50093,0.09783821
50094,0.0029532209
50095,0.001203991
50096,0.07397665
50097,0.011430755
50098,0.0034728143
50099,0.0022017052
50100,0.0026877318
50101,0.39834005
50102,0.001747004
50103,0.008871155
50104,0.06719093
50105,0.0018271205
50106,0.0016886098
50107,0.009018135
50108,0.004471538
50109,0.091322094
50110,0.0012266892
50111,0.0032401346
50112,0.0012843758
50113,0.0008818817
50114,0.018466383
50115,0.07057667
50116,0.002817207
50117,0.021583723
50118,0.0028145849
50119,0.0036381078
50120,0.0031704886
50121,0.20111756
50122,0.00063314394
50123,0.016971258
50124,0.0035560287
50125,0.0041291243
50126,0.0050626346
50127,0.3091713
50128,0.001517559
50129,0.0015724528
50130,0.016397072
50131,0.0076297126
50132,0.0013027786
50133,0.008362197
50134,0.027276123
50135,0.04717692
50136,0.008672211
50137,0.0017413109
50138,0.0037555129
50139,0.012329571
50140,0.024294293
50141,0.0016245464
50142,0.0013788518
50143,0.077646956
50144,0.00040371116
50145,0.55813336
50146,0.11244582
50147,0.0024424798
50148,0.91066885
50149,0.0017376273
50150,0.4506705
50151,0.0071638282
50152,0.003568433
50153,0.30470768
50154,0.009685321
50155,0.0015446213
50156,0.09275147
50157,0.7359892
50158,0.0011598791
50159,0.368132
50160,0.8490242
50161,0.6016951
50162,0.117763944
50163,0.94635314
50164,0.0021835433
50165,0.007439305
50166,0.0012899678
50167,0.0007872169
50168,0.0011555261
50169,0.0041182158
50170,0.5658208
50171,0.0034512195
50172,0.71646565
50173,0.0015716557
50174,0.00085881754
50175,0.0031592527
