session76940	坐席：您好PRD啊您叫什么名字。客户：呃NAME。坐席：还款日期是每个月几号。客户：还款日期啊。坐席：对。客户：他是不NUM定的因为我有几笔贷。坐席：那NUM个合同呢都可以的。客户：嗯。客户：我需要看你。坐席：那换NUM个问题吧当时在哪个app上面申请的产品名称叫什么。客户：我在PRD上申请的。坐席：好的看到您的合同了啊多笔合同逾期嗯逾期总欠款金额是NUM元。坐席：嗯NUM笔合同逾期NUM天NUM元这笔合同逾期NUM天NUM元。坐席：呃NUM笔合同逾期NUM天NUM元。坐席：那NUM笔这种逾期NUM天NUM元逾期。坐席：您逾期上传征信产生罚息啊您本来的话是有有什么问题呀。客户：因为我现在手里确实没有钱我想申请NUM下延期还款。坐席：什么原因呢。客户：就是。客户：就是。客户：嗯。客户：这个。客户：NUM起吗导致失业了然后现在重新找工作我NUM开始工资也不高。坐席：嗯。客户：我之前年前的时候跟朋友NUM起做了NUM点NUM。坐席：嗯	0
session78302	客户：哦喂。坐席：NAME你好。客户：诶你好。客户：呃你说。坐席：NAME先生是NAME先生是吧。客户：哦是。坐席：哦我这边是PRD的。坐席：您那个NUM块钱怎么还没还进来。客户：哎不知道不知道啊这知道我等NUM下。客户：你既然啊不是不是不是我我不是的。坐席：等NUM下。坐席：我NUM点钟的时候给您打电话您要说等NUM下NUM给您打电话也都等NUM下。客户：哦不是不是。客户：不是我刚刚说我说你借了你给我打过电话吗。客户：嗯你说你说。坐席：就是现在是这样的NUM点钟我们这边公司会查账。客户：啊。坐席：您这边如果说还是显示逾期状态的话会递交到高。坐席：PRD知道吧。客户：哦。坐席：他的话他们这边会联系您的。坐席：朋友。坐席：或者家人。坐席：帮您把您的这个钱知道吧。客户：NUM点玩儿不行我因为我这会儿上班儿了我也没没时间哦。坐席：您上班抽个NUM分钟时间就处理了。坐席：我也我想您这个年轻人也不至于	1
session127185	坐席：你也就这点儿本身要不然你跟我讲。客户：就没有了NUM定的。客户：比如工资都是我吧。客户：好好对我我告诉你NUM分钱都没有搞不清楚。客户：知道啊这个客户我现在还差。客户：本身账单来找我。坐席：嗯。客户：搞我都。客户：好吗。客户：你要是赶着我的家人那边。客户：好吧你也被暴露在。客户：网络下载好吗人肉搜索你现在催他催来用就来押我怕啊。客户：就这么讲怎么办	1
session14800	坐席：那你可以先还几NUM块钱先还NUM期还是NUM块钱对吧。坐席：我这边可以就是说近期少给您打电话。坐席：您看就是说按我们公司的规定必须先给朋友打电话给您打电话。坐席：呃NUM会儿我这边就说给您朋友打电话您希望我们给您朋友打电话对吧。客户：那你现在意思就是说要爆我通讯录是吧。坐席：不是我的意思就是说您哪怕先还NUM期期款我要给他们打电话什么的帮您延期不就得了嘛对吧又没让您还全款。客户：你工号是多少了你工号是多少了。坐席：呃我工号是吧没关系您可以给我功啊我都是合理合规的跟你沟通。客户：呃你说你说工号是多少。坐席：那你稍等NUM下。客户：嗯。坐席：嗯。坐席：我的工号是他NUM。客户：NUM是吗。坐席：对。客户：那现在那个我要是打客服可以查得到你的工号。坐席：当然可以了。客户：不贵姓呢。坐席：我就忘了呀。客户：希望是吗。坐席：嗯。坐席：对您可以打电话没关系。坐席：咱俩的通话都是有录音的。坐席：我第NUM呢就是说也没有辱骂您	1
session71404	客户：那你就小。坐席：嗯。坐席：您明白。客户：着可以自己啊。坐席：嗯。坐席：啊。坐席：您好我这边没有协商先生我也不是说再和您协商我是在催收。客户：我知道吗我说你就给我了要不明天还给你。坐席：我我凭什么要还给您您在我们公司都没有去用了我凭什么相信你呀。客户：嗯是啊。客户：那那就是嘛所以。坐席：你有什么值得我相信您家里有什么值钱的让我来给我作抵押吗我借钱给你。客户：所以说。客户：我我提没有提呀我啥啥东西都没有。客户：还的呀。客户：嗯。坐席：信用也没有拿抵押了东西也没有了那我凭什么要把钱借给你啊。客户：嗯。客户：嗯好。客户：嗯。客户：那这边的话明天处理。坐席：嗯。坐席：那你明天整个PRD上门吧我也不想说了你们NUM个小孩子祝NUM直看着掉好吧。客户：呃可以没问题随时还NUM年呢。坐席：再见	1
session57733	客户：我不喜欢也电话。坐席：嗯。坐席：我说了您爸在哪里呀您把不能照顾您吗吗。客户：我爸在家里呀。坐席：是的那你把可以照顾您吗您您可以工作呀您明天再工作为什么加说您没有在工作啊。客户：你他妈的逼的你不了解我的情况你这样说着说着他妈的有意思吗。坐席：怎么不去了解您情况啊怎么您跟他说您吗并没有需要钱的用用光了。坐席：那您有工作的您没有发工资吗。客户：你他妈的有病啊都是我现在没工作。坐席：你找他你没有发工资啊。客户：你这个工作是不是。坐席：怎么没有工作啦。客户：你这个工作是不是。坐席：您怎么说您没有工作啊。坐席：你说什么东西呀您这NUM我让你还钱您说什么东西啊的能力。客户：你他妈的有病呐你都不了解我的情况还在说说意思遭到同处他妈的有病是不是。坐席：你再扣你没有工作呀。坐席：嗯了解您怎么不告诉你妈住院了嘛您他出院就可以不还钱吗。客户：还你们我有钱没还吧钱了我拿手机没还。坐席：你欠债还钱天经地义的事情啊。坐席：那你去买房子买车呀	0
session122647	客户：嗯。客户：你这边是那个PRD平台是吧。坐席：啊什么平台。客户：你是哪个平台的。坐席：哦PRD。客户：哦哦PRD的PRD的不好意思搞成。坐席：对。客户：哦哦。坐席：哦就NUM多。客户：嗯。客户：大概什么之后会PRD呢。坐席：嗯这个我不太清楚因为如果你要不不处理的话。坐席：公司会把您这个案件移交给PRD。坐席：PRD到时候会他们自己会那个联系您的。坐席：到时候电话保持畅通就行了。客户：啊就是说那个。坐席：他们可能就是说。坐席：看NUM下。客户：我PRD是贵公司的全全带的是吧。坐席：现在你什么意思就是合作的呀。客户：那那大概就是说会放也是对他进行NUM个授权。客户：叫他。客户：呃是全程代理贵公司那NUM。客户：今天业务他的所有的表现都代表了。客户：贵公司的。客户：呃意愿是吧。坐席：这个怎么说呢因为他这个是我们公司的流程。客户：嗯。坐席：就前面你你到我这边如果我这边您还没有还的话就移交给PRD。客户：嗯。坐席：那我不太清楚到时候你问NUM下	1
session88901	坐席：让您去如果说让你找去找您自己的朋友去周转的话可能您也周转不到了只能靠父母的关系了要父母的关系肯定比你大瓶雪碧你要往对不对。客户：我今天能周转得过来。坐席：那中午公司的话要就看到这个钱能处理吗。客户：我中午钱只能处理NUM半然后现在处理吧。客户：这样行不行。坐席：您说的NUM是多少是NUM是吗。客户：NUM。客户：是是全额吗。坐席：您现在不是欠NUM块NUM毛NUM吗。客户：嗯嗯。坐席：对呀。坐席：您说处理NUM半的话处理NUM吗。客户：我说处理NUM半他。客户：它那个不是现在不是NUM嘛怎么又NUM多NUM点儿。坐席：女女士。客户：那那那个分期不要本人吗。坐席：嗯。坐席：我不知道您跟您。坐席：女士我不知道您跟您家里沟通的呀但是我们跟您沟通的每通电话。坐席：都有记录的我不知道你这边自己有没有记录。坐席：包括我们给您打的电话。坐席：还有跟您父亲打的电话。坐席：我们都有记录的。客户：嗯嗯。坐席：现在告诉您的是您跟您父亲的口风并不NUM致	1
session39301	坐席：好吧我们这边也会根据合同逾期了前天进行下NUM步催收流程的再见	0
session77361	坐席：你说是不是因为你这NUM多块钱好你说你现在你还NUM多块钱我觉得没必要是不是你要么就干脆不还对不对我可以向公司申请。客户：我干嘛干脆不还我今天借了我的电话我干嘛缸就不还。坐席：你有的确向我们公司有很多人。坐席：就不像你这种情况月都还不上钱的我们都表示理解。客户：不跟那不管我有多少就还多少上次你们同事给我打电话我就说了我有多少我还多少。坐席：真的进去。坐席：这样好吧上次你还这个NUM我现在的话已向公司申请把这个钱给您退回去到时候你这个PRD账户上去。坐席：好吧。坐席：这NUM您先自己留着用吧好吧。客户：我我我。客户：不需要我该还多少我还多少。客户：我只是找还完还我该还多少还多少。坐席：那这样吧女士对吧现在的话。坐席：业已经NUM点了如果说您真的想还钱。坐席：您下午NUM点钟之前您把这个当前欠款还进来。客户：我找不找不到我只能NUM号发工资啊。坐席：好吧如果说您还不进来的话我到时候只能说NUM下工资提交申请了	1
